,Real Values,Predicted Linear,Predicted Polynomial,Predicted Ridge,Predicted Lasso,Predicted SVR
301,5.9,4.558716336366766,5.994842847016372,5.932085496170254,6.142499134337557,6.220721804996261
302,13.1,12.285482994951487,13.025533168019905,13.009560421456552,13.701306088747728,12.89007305418925
303,23.6,22.552375823838325,23.692812018764698,23.688138903097418,22.195519236074123,23.75990268912026
304,23.8,24.674718339548264,23.73614671823259,23.75109354781205,24.284555701014007,23.85050210453455
305,14.6,14.63809424857932,14.564372103214367,14.602032376823448,14.865821832907617,14.568395429222853
306,8.9,12.777698200449187,8.605368666846118,8.603726950570406,10.542051214681308,9.041468684311946
307,22.7,24.390448626782877,22.50998290332643,22.519783496996435,23.644376744899716,22.63934787069825
308,27.0,29.167043486894407,26.664154879750782,26.677351013188222,27.938086007875725,26.627179426900273
309,16.0,14.356369002713597,16.426964962694882,16.539911038000326,15.163938630146085,16.08181984058966
310,18.8,18.305278817633152,18.52711961204207,18.469832811951086,18.745653937842956,19.02841447962328
311,11.8,10.249650588779785,11.955131637333352,11.928857362164575,11.006981844619567,11.844711725973704
312,18.2,18.531483784506058,17.959212994030565,18.071317196910773,18.086712638795962,18.144080318675712
313,20.8,21.857778422648753,20.738916713690116,20.621540370620725,21.112491026585612,19.008404754910224
314,7.3,11.417719613664438,7.369772280964355,7.369366558250727,10.119616540435036,7.699399097101704
315,4.6,3.28586784019394,4.5300422789151185,4.497919647973081,4.862701546519354,4.847251896502913
316,24.7,24.412362594881415,24.860674614304116,24.84597563517278,24.642998062522402,24.620761755232298
317,20.5,20.75845059976411,20.32627247110989,20.23714396340791,20.101035614566264,20.448641599008834
318,28.5,28.97697106019892,28.51770913846596,28.67586563600654,30.80889743546819,28.211344149543436
319,18.3,18.067748827034457,18.369321781842416,18.345975281101204,18.248622798262154,18.321567616716408
320,7.0,4.807861754151421,7.326152773213693,7.332358322072514,7.552093167903806,7.489266284747291
321,15.0,15.421655516094319,15.080453898309628,15.076798585603612,16.014570449732027,15.85422204451094
322,12.0,8.71745916976539,12.010807622030512,12.015569542201536,10.54348297828022,11.87099669710763
323,12.4,10.191639591174098,12.425400274455825,12.407016137717715,11.325165980615056,12.24553906686023
324,19.3,18.92514868086986,19.37565006432729,19.400458757189895,18.61131735656584,19.223793866250322
325,32.8,31.528148570817265,33.154778845734796,33.17143955556794,31.780147359851497,33.31232301576668
326,11.9,11.129821669278662,12.043414017186251,12.065854810372358,11.600949075761264,12.016835850474871
327,23.5,25.107705034104185,23.194306502257092,23.206694423745454,24.57849330046649,23.265881317305787
328,24.6,25.136215888813553,24.530982229359637,24.49826196155115,25.85282692110547,25.284474383259585
329,19.0,20.48686796055021,18.693586416150055,18.278442956354912,20.191901694949557,19.9677049221098
330,34.2,35.11835836022014,34.1983615272506,34.21306862855545,34.35773012596751,34.33038433649584
331,1.3,2.6228138576341653,2.050267852475315,2.022268877384364,3.4640181114219324,1.9893863243686045
332,18.7,20.12302221552848,18.616650592596756,18.57244791001522,18.65445866892336,18.747719424709135
333,36.0,32.17220302267848,36.2412344732563,36.23246807539673,33.19408457670397,35.31972631140631
334,10.1,8.440363161658984,10.033358588168113,9.961831177275899,9.82260790315602,10.151930872858895
335,14.2,13.427007831829712,14.357292694125363,14.36625065555149,13.941822476899832,14.080570695907614
336,18.1,17.65231638373102,18.222048206795193,18.249472802693035,17.356142689659972,18.126475637603818
337,23.8,26.062719824168695,23.835016807376064,23.842114389001882,23.769337267356192,23.809552400223453
338,19.7,20.229168636800388,19.651973192475026,19.692950821288573,19.060098548714954,19.82526210335549
339,7.1,5.316215137685427,6.914561503839565,6.954367851545477,7.039446746209704,7.266136165069856
340,21.5,20.471391675059493,21.57344047037401,21.56741795611077,20.249621349403277,21.724799450019372
341,19.1,18.974585592850637,19.026309749943408,19.062494409027533,19.60272858633513,18.711667807642687
342,23.7,25.061728514925065,23.66154057456032,23.64554535715802,24.541198405763968,23.705087068757813
343,18.3,18.545601371800622,18.325162426718805,18.32306045002472,18.14409865618276,18.441001091995236
344,29.3,28.921150116468787,29.49482476218131,29.472089569720005,29.095121648790986,29.8691967125837
345,7.0,8.339954556428559,7.269316174809546,7.145747152751888,7.776909226085433,8.244456565163468
346,3.5,4.806638621203382,3.8915477952939455,3.8644521831940324,5.477762427815364,3.687648886889521
347,9.3,9.54454921631321,9.28565643793496,9.25105680198612,9.748038788115478,9.639342850845416
348,21.3,21.767256580498525,21.321464192295736,20.901386808074644,22.355722611597468,19.44741731383572
349,8.9,9.521531736115287,8.763236723511369,8.743691926203063,9.769892791575609,8.31806833946581
350,35.3,29.03626359983801,35.26962029640541,35.25841727428007,30.590482447877775,34.46522543960711
351,15.6,17.59491798147984,15.44760700785642,15.52163319981917,16.899806149152163,15.623095223337454
352,23.7,25.58282960721013,23.744753175790976,23.798859622868378,24.050500814351114,23.575073280036243
353,7.6,5.304888745685461,7.901813590717325,7.857632927462525,7.738113298719108,7.57887147636278
354,11.5,12.685279771530432,10.729443950557908,10.735103059654993,12.655353425545714,11.614417913481724
355,19.5,20.472292206889772,19.54348368453688,19.530981977840728,19.668109385072764,19.499047679857373
356,11.3,12.273408244310962,11.480257560408802,11.457282487161265,11.986473235206152,11.352652133013308
357,7.3,9.323892760039554,7.332948416776617,7.203328439378529,7.258869838888016,7.709214119555806
358,14.6,14.739476100319873,14.967913941098743,14.921555068998167,14.807314538282483,14.581395784022892
359,13.4,12.15628010414361,13.262669035735627,13.228277484489873,14.50702242387941,12.673037941520569
360,10.8,10.651259069883329,10.821348300213288,10.83452033002856,11.052395970064278,10.930269217254292
361,31.7,27.3174564638431,31.91835489928468,31.86705191786593,28.294625711019528,31.36222114665602
362,28.6,28.59673269666696,28.64684037213513,28.670453524903984,28.22045254822318,28.8236975335791
363,23.1,25.295774587978194,23.286868660617444,23.23760813713756,22.49644157047097,23.14363780912193
364,28.7,29.428624768337862,28.674097472070258,28.685779245396716,29.341128925944332,29.266923037220096
365,24.3,21.268016378312645,24.312169415000227,24.358432943555407,20.54851347991702,23.153163109151674
366,4.1,2.1191113932009653,3.6057275579172767,3.6059547516466406,4.1206987886967905,5.199779089544126
367,9.4,11.651605904998558,9.664973047694957,9.610548365288071,10.556781167771577,9.589066752384433
368,15.5,15.773634994375035,15.137505564652088,15.087755098351089,15.156159844254104,15.138158206139806
369,15.9,15.234450297322848,15.90682638530106,15.989776274107804,15.914022280784177,15.931577438760545
370,7.1,5.670291902721116,7.240099771615604,7.254225919991374,6.611224240181379,6.824542262584078
371,6.6,2.9709678893116873,6.4325816101358555,6.420653801981544,6.495960865229675,6.449022146396313
372,7.7,9.676865963906042,7.466203933172437,7.455459992537767,8.57335808624493,7.654706400718323
373,18.5,18.193630512485086,18.63166132100494,18.587062595188705,18.27646861312967,18.663329928054207
374,23.6,23.72791114527761,23.757797670040333,23.70619414948763,23.687740788021543,23.60872793787046
375,19.2,19.90726423520475,19.298288311771046,19.290470009419735,19.287880047846166,19.109092222879433
376,2.3,0.5500666525192202,2.5338238047290815,2.5326683356748436,3.215031744094553,2.565178215547453
377,21.9,23.264870635753404,21.805399529505422,21.812862200005064,22.566605797730897,21.776197457105937
378,24.3,26.811630555978034,24.36758423569708,24.33771933487952,25.26845152520515,24.36992507242725
379,17.2,16.61620209398317,17.01893759487527,16.950761431219398,16.716151601060446,17.26370625477373
380,18.0,17.673700038597413,18.05181566547583,18.040831402445484,17.415347257924264,18.082855613899753
381,4.6,7.966359281460412,4.2328736427932085,4.256139487363319,6.413163779262431,4.70863933775923
382,15.6,16.28339519736341,15.684009934912439,15.665721579301774,15.53452522753795,15.500618073754586
383,23.1,21.828825578563226,22.946248699819677,23.01303385009338,22.004216114408113,23.301627582325985
384,10.3,7.56789798532485,10.183083715584303,10.12214618466253,9.081172044435633,10.044275395867523
385,24.7,25.86374137299495,24.737245014111863,24.74290964018873,24.969048583894313,24.818559618451527
386,22.1,23.810031943503553,22.18362233777205,22.156059016294044,21.97665642935239,22.251572306616858
387,8.4,10.973675335749949,8.246719998807265,8.249611760542304,10.209095879301378,8.374093610752098
388,7.8,10.900011545694849,7.780862506383556,7.82011280425389,8.522944254371248,7.8383052442318295
389,17.2,17.96773562903836,16.72231328811327,16.724895276408155,18.226777633088346,17.492790482335938
390,26.3,28.602115432309382,26.09005626351933,26.121758348209063,28.27442933092879,25.965251821571123
391,17.8,18.243565638063114,17.7104274568035,17.668681064871585,17.943470951574355,17.699898138700657
392,17.5,16.538972760116753,17.434396641029565,17.482384374936796,16.41855099155536,17.453334783199672
393,29.7,27.396470048062092,30.15570154349797,30.19133572379657,28.133521484698825,30.14875624618016
394,21.3,21.966148071593928,21.256337537637506,21.20245786554183,21.25857827317378,21.077153223237143
395,20.2,18.468998822232493,20.000569374205753,19.995408566375033,16.672527899619748,17.72101673519844
396,25.4,27.53059975759306,25.18326577968068,25.240612207620565,26.1579694321226,25.381511812695212
397,6.7,4.343013461533607,7.010503509380214,6.904553532738344,7.097946497324074,6.743834513161046
398,11.3,10.970899651403425,11.279995811123797,11.282571039727788,11.594238365655283,11.36406796833769
399,8.9,5.130467708014404,9.048755715822097,9.050891641186697,7.580452554778651,8.80557907978179
400,13.6,13.784345439386069,13.872455162616177,13.828438089044287,13.02396822241243,13.570844179662533
401,14.4,15.986795952957536,14.220472029679229,14.2035740134462,15.70750857387541,14.128225525989787
402,14.7,14.375759313989896,14.5638100837227,14.570791568252378,14.598573054314974,14.505177549136134
403,21.1,22.496925894135437,21.144946470555453,21.12553897525507,21.86317994236022,21.084132736982113
404,34.5,26.724155060936617,33.56623472560014,33.57474583643486,28.04838605744076,31.221465850112644
405,29.4,30.059830848732986,29.399524696388426,29.408478788895607,29.979474752163416,29.993823759469713
406,35.1,28.286758809374312,34.7607371547812,34.784189652970035,30.141861242803927,33.192086509774306
407,37.2,32.5401051662989,37.08071613112159,37.05665292473813,34.44860096795139,36.29059992157444
408,19.9,19.966133702953563,20.34267016221645,20.298734086663607,20.055303614918373,20.130048182799747
409,9.9,8.18071503574595,9.344674348982664,9.388966524437603,10.940272852947913,9.807972706997882
410,23.9,26.18639966197886,23.80779981452585,23.807524817553297,23.902526958892597,23.956382326487567
411,19.9,19.61962169278753,20.05484327506099,20.058243570383805,19.321588663825295,19.933686072944056
412,26.1,23.912979009542426,26.57286206372393,26.539142038480563,24.04821333145763,26.0432698202496
413,4.3,2.3191237537850915,4.39937586011024,4.2490937686927275,5.250797456639685,4.738631934766898
414,9.8,6.781694189960245,9.667661601016334,9.496478259978625,8.469567069488873,10.007210808802748
415,6.1,11.330623425658004,5.816156628253793,5.820104853532326,9.178266024508284,7.717945549558387
416,16.8,16.59543378730869,16.796068604490614,16.776696243734463,17.47501782047107,16.930926435158437
417,14.0,14.03237257898618,14.0456277786991,13.968272654970363,14.358730453303673,14.19046948856231
418,30.3,34.432940842763244,30.05489608434769,30.118197364986898,31.936570199930696,30.03812854163924
419,20.9,21.76192356902458,20.54910249706853,20.59892405649377,21.706249851720337,20.932788807195077
420,11.9,13.003817585819814,11.686039291582716,11.727634773126507,12.333609378463269,11.555100850866712
421,21.4,22.03537647335547,21.33170124971926,21.364455869264766,22.38584846080936,21.35152564678708
422,30.3,28.68457989957996,30.378564733338436,30.351931103019957,30.40475559306664,30.745256382706586
423,20.6,21.334047360294438,20.604943205288578,20.64254843122564,20.759024690766687,20.5985685219762
424,14.3,13.972700267805589,14.510633117660717,14.495200871251004,13.985825962363158,14.348312609785921
425,0.6,8.945163883996429,2.775289843669526,2.7380718958361197,6.548892567981955,3.4294790100700236
426,28.5,30.35521101414747,28.32569086999908,28.38688338326422,29.507062803271104,28.799397758704885
427,26.6,25.253766192685163,26.70650320970404,26.698517365024117,25.404237850664593,27.40429794786961
428,2.0,4.396247905758813,2.6174191564914224,2.619145656735517,3.6093147960866965,2.4566495344758863
429,8.2,9.572804307736522,8.220939913340942,8.2632809351148,8.532404584275309,8.353348652174292
430,19.8,19.683719604105256,19.914657161485053,19.952190652209943,19.195406581068315,19.85718986927724
431,16.7,17.688981500219228,16.610274276364834,16.571953198573333,16.92815585535316,16.575537453155757
432,23.5,25.00444829183695,23.553286495849022,23.558209241176286,23.707444452834142,23.34029080513194
433,24.5,26.69047656141391,24.354382890751168,24.27776166048143,24.70253173287182,24.297295885349047
434,20.4,21.836786506768096,20.253033060764153,20.293861062523412,21.507871093752065,20.132433010527677
435,14.2,16.99496882619011,14.115416768852924,14.120945122539855,16.41097108293282,14.603437567565887
436,21.1,21.561879579692317,21.340049240645044,21.303477513856933,21.428742378995725,21.708522927955872
437,29.4,29.930813820750075,29.456056116617106,29.467817266936457,29.959098003310345,29.72084155745531
438,13.0,10.183658597351828,13.107163466338193,13.153349491305125,11.780082804837448,12.959974779638191
439,18.9,19.873649788603487,18.79515471586052,18.797265698153062,19.595527482065933,18.86758198256252
440,27.3,27.877273271032486,27.247536827904128,27.237666290089187,27.710317838564492,27.552526971963978
441,25.8,25.091369553339348,26.03932207168748,26.09275283897604,25.194301347695095,26.075831108709806
442,13.9,10.474177161853396,13.853669249841687,13.852637208254983,12.515798081497142,13.984424648076146
443,30.5,29.403058324046363,30.76334023649443,30.770554657783237,30.284247948519848,30.944330801189185
444,20.5,21.609152356630933,20.55514198806719,20.491569387162283,20.90214495913078,20.407208894010264
